t,t+1,delta,tokenized_data
103564959744,103564963840,4096,4096
103564963840,103564967936,4096,4096
103564967936,103564972032,4096,4096
103564972032,103564976128,4096,4096
103564976128,103564980224,4096,4096
103564980224,103564984320,4096,4096
103564984320,103564988416,4096,4096
103564988416,103564992512,4096,4096
103564992512,103564996608,4096,4096
103564996608,103565000704,4096,4096
103565000704,103565004800,4096,4096
103565004800,103565008896,4096,4096
103565008896,103565012992,4096,4096
103565012992,103565017088,4096,4096
103565017088,103565021184,4096,4096
103565021184,103565025280,4096,4096
103565025280,103565029376,4096,4096
103565029376,103565033472,4096,4096
103565033472,103565037568,4096,4096
103565037568,103565041664,4096,4096
103565041664,103565045760,4096,4096
103565045760,103565049856,4096,4096
103565049856,103565053952,4096,4096
103565053952,103565058048,4096,4096
103565058048,103565062144,4096,4096
103565062144,103565066240,4096,4096
103565066240,103565070336,4096,4096
103565070336,103565074432,4096,4096
103565074432,103565078528,4096,4096
103565078528,103565082624,4096,4096
103565082624,103565086720,4096,4096
103565086720,103565090816,4096,4096
103565090816,103565094912,4096,4096
103565094912,103565099008,4096,4096
103565099008,103565103104,4096,4096
103565103104,103565107200,4096,4096
103565107200,103565111296,4096,4096
103565111296,103565115392,4096,4096
103565115392,103565119488,4096,4096
103565119488,103565123584,4096,4096
103565123584,103565127680,4096,4096
103565127680,103565131776,4096,4096
103565131776,103565135872,4096,4096
103565135872,103565139968,4096,4096
103565139968,103565144064,4096,4096
103565144064,103565148160,4096,4096
103565148160,103565152256,4096,4096
103565152256,103565156352,4096,4096
103565156352,103565160448,4096,4096
103565160448,103565164544,4096,4096
103565164544,103565168640,4096,4096
103565168640,103565172736,4096,4096
103565172736,103565176832,4096,4096
103565176832,103565180928,4096,4096
103565180928,103565185024,4096,4096
103565185024,103565189120,4096,4096
103565189120,103565193216,4096,4096
103565193216,103565197312,4096,4096
103565197312,103565201408,4096,4096
103565201408,103565205504,4096,4096
103565205504,103565209600,4096,4096
103565209600,103565213696,4096,4096
103565213696,103565217792,4096,4096
103565217792,103565221888,4096,4096
103565221888,103565225984,4096,4096
103565225984,103565230080,4096,4096
103565230080,103565234176,4096,4096
103565234176,103565238272,4096,4096
103565238272,103565242368,4096,4096
103565242368,103565246464,4096,4096
103565246464,103565250560,4096,4096
103565250560,103565254656,4096,4096
103565254656,103565258752,4096,4096
103565258752,103565262848,4096,4096
103565262848,103565266944,4096,4096
103565266944,103565271040,4096,4096
103565271040,103565275136,4096,4096
103565275136,103565279232,4096,4096
103565279232,103565283328,4096,4096
103565283328,103565287424,4096,4096
103565287424,103565291520,4096,4096
103565291520,103565295616,4096,4096
103565295616,103565299712,4096,4096
103565299712,103565303808,4096,4096
103565303808,103565307904,4096,4096
103565307904,103565312000,4096,4096
103565312000,103565316096,4096,4096
103565316096,103565320192,4096,4096
103565320192,103565324288,4096,4096
103565324288,103565328384,4096,4096
103565328384,103565332480,4096,4096
103565332480,103565336576,4096,4096
103565336576,103565340672,4096,4096
103565340672,103565344768,4096,4096
103565344768,103565348864,4096,4096
103565348864,103565352960,4096,4096
103565352960,103565357056,4096,4096
103565357056,103565361152,4096,4096
103565361152,103565365248,4096,4096
103565365248,103565369344,4096,4096
103565369344,103565373440,4096,4096
103565373440,103565377536,4096,4096
103565377536,103565381632,4096,4096
103565381632,103565385728,4096,4096
103565385728,103565389824,4096,4096
103565389824,103565393920,4096,4096
103565393920,103565398016,4096,4096
103565398016,103565402112,4096,4096
103565402112,103565406208,4096,4096
103565406208,103565410304,4096,4096
103565410304,103565414400,4096,4096
103565414400,103565418496,4096,4096
103565418496,103565422592,4096,4096
103565422592,103565426688,4096,4096
103565426688,103565430784,4096,4096
103565430784,103565434880,4096,4096
103565434880,103565438976,4096,4096
103565438976,103565443072,4096,4096
103565443072,103565447168,4096,4096
103565447168,103565451264,4096,4096
103565451264,103565455360,4096,4096
103565455360,103565459456,4096,4096
103565459456,103565463552,4096,4096
103565463552,103565467648,4096,4096
103565467648,103565471744,4096,4096
103565471744,103565475840,4096,4096
103565475840,103565479936,4096,4096
103565479936,103565484032,4096,4096
103565484032,103565488128,4096,4096
103565488128,103565492224,4096,4096
103565492224,103565496320,4096,4096
103565496320,103565500416,4096,4096
103565500416,103565504512,4096,4096
103565504512,103565508608,4096,4096
103565508608,103565512704,4096,4096
103565512704,103565516800,4096,4096
103565516800,103565520896,4096,4096
103565520896,103565524992,4096,4096
103565524992,103565529088,4096,4096
103565529088,103565533184,4096,4096
103565533184,103565537280,4096,4096
103565537280,103565541376,4096,4096
103565541376,103565545472,4096,4096
103565545472,103565549568,4096,4096
103565549568,103565553664,4096,4096
103565553664,103565557760,4096,4096
103565557760,103565561856,4096,4096
103565561856,103565565952,4096,4096
103565565952,103565570048,4096,4096
103565570048,103565574144,4096,4096
103565574144,103565578240,4096,4096
103565578240,103565582336,4096,4096
103565582336,103565586432,4096,4096
103565586432,103565590528,4096,4096
103565590528,103565594624,4096,4096
103565594624,103565598720,4096,4096
103565598720,103565602816,4096,4096
103565602816,103565606912,4096,4096
103565606912,103565611008,4096,4096
103565611008,103565615104,4096,4096
103565615104,103565619200,4096,4096
103565619200,103565623296,4096,4096
103565623296,103565627392,4096,4096
103565627392,103565631488,4096,4096
103565631488,103565635584,4096,4096
103565635584,103565639680,4096,4096
103565639680,103565643776,4096,4096
103565643776,103565647872,4096,4096
103565647872,103565651968,4096,4096
103565651968,103565656064,4096,4096
103565656064,103565660160,4096,4096
103565660160,103565664256,4096,4096
103565664256,103565668352,4096,4096
103565668352,103565672448,4096,4096
103565672448,103565676544,4096,4096
103565676544,103565680640,4096,4096
103565680640,103565684736,4096,4096
103565684736,103565688832,4096,4096
103565688832,103565692928,4096,4096
103565692928,103565697024,4096,4096
103565697024,103565701120,4096,4096
103565701120,103565705216,4096,4096
103565705216,103565709312,4096,4096
103565709312,103565713408,4096,4096
103565713408,103565717504,4096,4096
103565717504,103565721600,4096,4096
103565721600,103565725696,4096,4096
103565725696,103565729792,4096,4096
103565729792,103565733888,4096,4096
103565733888,103565737984,4096,4096
103565737984,103565742080,4096,4096
103565742080,103565746176,4096,4096
103565746176,103565750272,4096,4096
103565750272,103557365760,-8384512,-1
103557365760,103557365760,0,0
103557365760,103557369856,4096,4096
103557369856,103557373952,4096,4096
103557373952,103557378048,4096,4096
103557378048,103557382144,4096,4096
103557382144,103557386240,4096,4096
103557386240,103557390336,4096,4096
103557390336,103557394432,4096,4096
103557394432,103557398528,4096,4096
103557398528,103557402624,4096,4096
103557402624,103557406720,4096,4096
103557406720,103557410816,4096,4096
103557410816,103557414912,4096,4096
103557414912,103557419008,4096,4096
103557419008,103557423104,4096,4096
103557423104,103557427200,4096,4096
103557427200,103557431296,4096,4096
103557431296,103557435392,4096,4096
103557435392,103557439488,4096,4096
103557439488,103557443584,4096,4096
103557443584,103557447680,4096,4096
103557447680,103557451776,4096,4096
103557451776,103557455872,4096,4096
103557455872,103557459968,4096,4096
103557459968,103557464064,4096,4096
103557464064,103557468160,4096,4096
103557468160,103557472256,4096,4096
103557472256,103557476352,4096,4096
103557476352,103557480448,4096,4096
103557480448,103557484544,4096,4096
103557484544,103557488640,4096,4096
103557488640,103557492736,4096,4096
103557492736,103557496832,4096,4096
103557496832,103557500928,4096,4096
103557500928,103557505024,4096,4096
103557505024,103557509120,4096,4096
103557509120,103557513216,4096,4096
103557513216,103557517312,4096,4096
103557517312,103557521408,4096,4096
103557521408,103557525504,4096,4096
103557525504,103557529600,4096,4096
103557529600,103557533696,4096,4096
103557533696,103557537792,4096,4096
103557537792,103557541888,4096,4096
103557541888,103557545984,4096,4096
103557545984,103557550080,4096,4096
103557550080,103557554176,4096,4096
103557554176,103557558272,4096,4096
103557558272,103557562368,4096,4096
103557562368,103557566464,4096,4096
103557566464,103557570560,4096,4096
103557570560,103557574656,4096,4096
103557574656,103557578752,4096,4096
103557578752,103557582848,4096,4096
103557582848,103557586944,4096,4096
103557586944,103557591040,4096,4096
103557591040,103557595136,4096,4096
103557595136,103557599232,4096,4096
103557599232,103557603328,4096,4096
103557603328,103557607424,4096,4096
103557607424,103557611520,4096,4096
103557611520,103557615616,4096,4096
103557615616,103557619712,4096,4096
103557619712,103557623808,4096,4096
103557623808,103557627904,4096,4096
103557627904,103557632000,4096,4096
103557632000,103557636096,4096,4096
103557636096,103557640192,4096,4096
103557640192,103557644288,4096,4096
103557644288,103557648384,4096,4096
103557648384,103557652480,4096,4096
103557652480,103557656576,4096,4096
103557656576,103557660672,4096,4096
103557660672,103557664768,4096,4096
103557664768,103557668864,4096,4096
103557668864,103557672960,4096,4096
103557672960,103557677056,4096,4096
103557677056,103557681152,4096,4096
103557681152,103557685248,4096,4096
103557685248,103557689344,4096,4096
103557689344,103557693440,4096,4096
103557693440,103557697536,4096,4096
103557697536,103557701632,4096,4096
103557701632,103557705728,4096,4096
103557705728,103557709824,4096,4096
103557709824,103557713920,4096,4096
103557713920,103557718016,4096,4096
103557718016,103557722112,4096,4096
103557722112,103557726208,4096,4096
103557726208,103557730304,4096,4096
103557730304,103557734400,4096,4096
103557734400,103557738496,4096,4096
103557738496,103557742592,4096,4096
103557742592,103557746688,4096,4096
103557746688,103557750784,4096,4096
103557750784,103557754880,4096,4096
103557754880,103557758976,4096,4096
103557758976,103557763072,4096,4096
103557763072,103557767168,4096,4096
103557767168,103557771264,4096,4096
103557771264,103557775360,4096,4096
103557775360,103557779456,4096,4096
103557779456,103557783552,4096,4096
103557783552,103557787648,4096,4096
103557787648,103557791744,4096,4096
103557791744,103557795840,4096,4096
103557795840,103557799936,4096,4096
103557799936,103557804032,4096,4096
103557804032,103557808128,4096,4096
103557808128,103557812224,4096,4096
103557812224,103557816320,4096,4096
103557816320,103557820416,4096,4096
103557820416,103557824512,4096,4096
103557824512,103557828608,4096,4096
103557828608,103557832704,4096,4096
103557832704,103557836800,4096,4096
103557836800,103557840896,4096,4096
103557840896,103557844992,4096,4096
103557844992,103557849088,4096,4096
103557849088,103557853184,4096,4096
103557853184,103557857280,4096,4096
103557857280,103557861376,4096,4096
103557861376,103557865472,4096,4096
103557865472,103557869568,4096,4096
103557869568,103557873664,4096,4096
103557873664,103557877760,4096,4096
103557877760,103557881856,4096,4096
103557881856,103557885952,4096,4096
103557885952,103557890048,4096,4096
103557890048,103557894144,4096,4096
103557894144,103557898240,4096,4096
103557898240,103557902336,4096,4096
103557902336,103557906432,4096,4096
103557906432,103557910528,4096,4096
103557910528,103557914624,4096,4096
103557914624,103557918720,4096,4096
103557918720,103557922816,4096,4096
103557922816,103557926912,4096,4096
103557926912,103557931008,4096,4096
103557931008,103557935104,4096,4096
103557935104,103557939200,4096,4096
103557939200,103557943296,4096,4096
103557943296,103557947392,4096,4096
103557947392,103557951488,4096,4096
103557951488,103557955584,4096,4096
103557955584,103557959680,4096,4096
103557959680,103557963776,4096,4096
103557963776,103557967872,4096,4096
103557967872,103557971968,4096,4096
103557971968,103557976064,4096,4096
103557976064,103557980160,4096,4096
103557980160,103557984256,4096,4096
103557984256,103557988352,4096,4096
103557988352,103557992448,4096,4096
103557992448,103557996544,4096,4096
103557996544,103558000640,4096,4096
103558000640,103558004736,4096,4096
103558004736,103558008832,4096,4096
103558008832,103558012928,4096,4096
103558012928,103558017024,4096,4096
103558017024,103558021120,4096,4096
103558021120,103558025216,4096,4096
103558025216,103558029312,4096,4096
103558029312,103558033408,4096,4096
103558033408,103558037504,4096,4096
103558037504,103558041600,4096,4096
103558041600,103558045696,4096,4096
103558045696,103558049792,4096,4096
103558049792,103558053888,4096,4096
103558053888,103558057984,4096,4096
103558057984,103558062080,4096,4096
103558062080,103558066176,4096,4096
103558066176,103558070272,4096,4096
103558070272,103558074368,4096,4096
103558074368,103558078464,4096,4096
103558078464,103558082560,4096,4096
103558082560,103558086656,4096,4096
103558086656,103558090752,4096,4096
103558090752,103558094848,4096,4096
103558094848,103558098944,4096,4096
103558098944,103558103040,4096,4096
103558103040,103558107136,4096,4096
103558107136,103558111232,4096,4096
