t,t+1,delta,tokenized_data
103581409280,103581413376,4096,4096
103581413376,103581417472,4096,4096
103581417472,103581421568,4096,4096
103581421568,103581425664,4096,4096
103581425664,103581429760,4096,4096
103581429760,103581433856,4096,4096
103581433856,103581437952,4096,4096
103581437952,103581442048,4096,4096
103581442048,103581446144,4096,4096
103581446144,103581450240,4096,4096
103581450240,103581454336,4096,4096
103581454336,103581458432,4096,4096
103581458432,103581462528,4096,4096
103581462528,103581466624,4096,4096
103581466624,103581470720,4096,4096
103581470720,103581474816,4096,4096
103581474816,103581478912,4096,4096
103581478912,103581483008,4096,4096
103581483008,103581487104,4096,4096
103581487104,103581491200,4096,4096
103581491200,103581495296,4096,4096
103581495296,103581499392,4096,4096
103581499392,103581503488,4096,4096
103581503488,103581507584,4096,4096
103581507584,103581511680,4096,4096
103581511680,103581515776,4096,4096
103581515776,103581515776,0,0
103581515776,103581519872,4096,4096
103581519872,103581523968,4096,4096
103581523968,103581528064,4096,4096
103581528064,103581532160,4096,4096
103581532160,103581536256,4096,4096
103581536256,103581540352,4096,4096
103581540352,103581544448,4096,4096
103581544448,103581548544,4096,4096
103581548544,103581552640,4096,4096
103581552640,103581556736,4096,4096
103581556736,103581560832,4096,4096
103581560832,103581564928,4096,4096
103581564928,103581569024,4096,4096
103581569024,103581573120,4096,4096
103581573120,103581577216,4096,4096
103581577216,103581581312,4096,4096
103581581312,103581585408,4096,4096
103581585408,103581589504,4096,4096
103581589504,103581593600,4096,4096
103581593600,103581597696,4096,4096
103581597696,103581601792,4096,4096
103581601792,103581605888,4096,4096
103581605888,103581609984,4096,4096
103581609984,103581614080,4096,4096
103581614080,103581618176,4096,4096
103581618176,103581622272,4096,4096
103581622272,103581626368,4096,4096
103581626368,103581630464,4096,4096
103581630464,103581634560,4096,4096
103581634560,103581638656,4096,4096
103581638656,103581642752,4096,4096
103581642752,103581646848,4096,4096
103581646848,103581650944,4096,4096
103581650944,103581655040,4096,4096
103581655040,103581659136,4096,4096
103581659136,103581663232,4096,4096
103581663232,103581667328,4096,4096
103581667328,103581671424,4096,4096
103581671424,103581675520,4096,4096
103581675520,103581679616,4096,4096
103581679616,103581683712,4096,4096
103581683712,103581687808,4096,4096
103581687808,103581691904,4096,4096
103581691904,103581696000,4096,4096
103581696000,103581700096,4096,4096
103581700096,103581704192,4096,4096
103581704192,103581708288,4096,4096
103581708288,103581712384,4096,4096
103581712384,103581716480,4096,4096
103581716480,103581720576,4096,4096
103581720576,103581724672,4096,4096
103581724672,103581728768,4096,4096
103581728768,103581728768,0,0
103581728768,103581732864,4096,4096
103581732864,103581736960,4096,4096
103581736960,103581741056,4096,4096
103581741056,103581745152,4096,4096
103581745152,103581749248,4096,4096
103581749248,103581753344,4096,4096
103581753344,103581757440,4096,4096
103581757440,103581761536,4096,4096
103581761536,103581765632,4096,4096
103581765632,103581769728,4096,4096
103581769728,103581773824,4096,4096
103581773824,103581777920,4096,4096
103581777920,103581782016,4096,4096
103581782016,103581786112,4096,4096
103581786112,103581790208,4096,4096
103581790208,103581794304,4096,4096
103581794304,103581798400,4096,4096
103581798400,103581802496,4096,4096
103581802496,103581806592,4096,4096
103581806592,103581810688,4096,4096
103581810688,103581814784,4096,4096
103581814784,103581818880,4096,4096
103581818880,103581822976,4096,4096
103581822976,103581827072,4096,4096
103581827072,103581831168,4096,4096
103581831168,103581835264,4096,4096
103581835264,103581839360,4096,4096
103581839360,103581843456,4096,4096
103581843456,103581847552,4096,4096
103581847552,103581851648,4096,4096
103581851648,103581855744,4096,4096
103581855744,103581859840,4096,4096
103581859840,103581863936,4096,4096
103581863936,103581868032,4096,4096
103581868032,103581872128,4096,4096
103581872128,103581876224,4096,4096
103581876224,103581880320,4096,4096
103581880320,103581884416,4096,4096
103581884416,103581888512,4096,4096
103581888512,103581892608,4096,4096
103581892608,103581896704,4096,4096
103581896704,103581900800,4096,4096
103581900800,103581904896,4096,4096
103581904896,103581904896,0,0
103581904896,103581908992,4096,4096
103581908992,103581913088,4096,4096
103581913088,103581917184,4096,4096
103581917184,103581921280,4096,4096
103581921280,103581925376,4096,4096
103581925376,103581929472,4096,4096
103581929472,103581933568,4096,4096
103581933568,103581937664,4096,4096
103581937664,103581941760,4096,4096
103581941760,103581945856,4096,4096
103581945856,103581949952,4096,4096
103581949952,103581954048,4096,4096
103581954048,103581958144,4096,4096
103581958144,103581962240,4096,4096
103581962240,103581966336,4096,4096
103581966336,103581970432,4096,4096
103581970432,103581974528,4096,4096
103581974528,103581978624,4096,4096
103581978624,103581982720,4096,4096
103581982720,103581982720,0,0
103581982720,103581986816,4096,4096
103581986816,103581990912,4096,4096
103581990912,103581995008,4096,4096
103581995008,103581999104,4096,4096
103581999104,103582003200,4096,4096
103582003200,103582007296,4096,4096
103582007296,103582011392,4096,4096
103582011392,103582015488,4096,4096
103582015488,103582019584,4096,4096
103582019584,103582023680,4096,4096
103582023680,103582027776,4096,4096
103582027776,103582031872,4096,4096
103582031872,103582035968,4096,4096
103582035968,103582040064,4096,4096
103582040064,103582044160,4096,4096
103582044160,103582048256,4096,4096
103582048256,103582052352,4096,4096
103582052352,103582056448,4096,4096
103582056448,103582060544,4096,4096
103582060544,103582064640,4096,4096
103582064640,103582068736,4096,4096
103582068736,103582072832,4096,4096
103582072832,103582076928,4096,4096
103582076928,103582081024,4096,4096
103582081024,103582085120,4096,4096
103582085120,103582089216,4096,4096
103582089216,103582093312,4096,4096
103582093312,103582097408,4096,4096
103582097408,103582101504,4096,4096
103582101504,103582105600,4096,4096
103582105600,103582109696,4096,4096
103582109696,103582113792,4096,4096
103582113792,103582117888,4096,4096
103582117888,103582121984,4096,4096
103582121984,103582126080,4096,4096
103582126080,103582130176,4096,4096
103582130176,103582134272,4096,4096
103582134272,103582138368,4096,4096
103582138368,103582142464,4096,4096
103582142464,103582146560,4096,4096
103582146560,103582150656,4096,4096
103582150656,103582154752,4096,4096
103582154752,103582158848,4096,4096
103582158848,103582162944,4096,4096
103582162944,103582167040,4096,4096
103582167040,103582171136,4096,4096
103582171136,103582175232,4096,4096
103582175232,103582179328,4096,4096
103582179328,103582183424,4096,4096
103582183424,103582187520,4096,4096
103582187520,103582191616,4096,4096
103582191616,103582195712,4096,4096
103582195712,103582199808,4096,4096
103582199808,103582203904,4096,4096
103582203904,103582208000,4096,4096
103582208000,103582212096,4096,4096
103582212096,103582216192,4096,4096
103582216192,103582216192,0,0
103582216192,103582220288,4096,4096
103582220288,103582224384,4096,4096
103582224384,103582228480,4096,4096
103582228480,103582232576,4096,4096
103582232576,103582236672,4096,4096
103582236672,103582236672,0,0
103582236672,103582240768,4096,4096
103582240768,103582244864,4096,4096
103582244864,103582248960,4096,4096
103582248960,103582253056,4096,4096
103582253056,103582257152,4096,4096
103582257152,103582261248,4096,4096
103582261248,103582265344,4096,4096
103582265344,103582269440,4096,4096
103582269440,103582273536,4096,4096
103582273536,103582273536,0,0
103582273536,103582277632,4096,4096
103582277632,103582281728,4096,4096
103582281728,103582285824,4096,4096
103582285824,103582289920,4096,4096
103582289920,103582294016,4096,4096
103582294016,103582298112,4096,4096
103582298112,103582302208,4096,4096
103582302208,103582306304,4096,4096
103582306304,103582310400,4096,4096
103582310400,103582314496,4096,4096
103582314496,103582318592,4096,4096
103582318592,103582318592,0,0
103582318592,103582322688,4096,4096
103582322688,103582326784,4096,4096
103582326784,103582330880,4096,4096
103582330880,103582334976,4096,4096
103582334976,103582339072,4096,4096
103582339072,103582343168,4096,4096
103582343168,103582347264,4096,4096
103582347264,103582351360,4096,4096
103582351360,103582355456,4096,4096
103582355456,103582359552,4096,4096
103582359552,103582363648,4096,4096
103582363648,103582367744,4096,4096
103582367744,103582367744,0,0
103582367744,103582371840,4096,4096
103582371840,103582375936,4096,4096
103582375936,103582380032,4096,4096
103582380032,103582384128,4096,4096
103582384128,103582388224,4096,4096
103582388224,103582392320,4096,4096
103582392320,103582392320,0,0
103582392320,103582396416,4096,4096
103582396416,103582400512,4096,4096
103582400512,103582404608,4096,4096
103582404608,103582408704,4096,4096
103582408704,103582412800,4096,4096
103582412800,103582416896,4096,4096
103582416896,103582420992,4096,4096
103582420992,103582425088,4096,4096
103582425088,103582429184,4096,4096
103582429184,103582433280,4096,4096
103582433280,103582437376,4096,4096
103582437376,103582441472,4096,4096
103582441472,103582441472,0,0
103582441472,103582445568,4096,4096
103582445568,103582449664,4096,4096
103582449664,103582453760,4096,4096
103582453760,103582457856,4096,4096
103582457856,103582461952,4096,4096
103582461952,103582466048,4096,4096
103582466048,103582470144,4096,4096
103582470144,103582474240,4096,4096
103582474240,103582478336,4096,4096
103582478336,103582482432,4096,4096
103582482432,103582486528,4096,4096
103582486528,103582490624,4096,4096
103582490624,103582494720,4096,4096
103582494720,103582498816,4096,4096
103582498816,103582502912,4096,4096
103582502912,103582507008,4096,4096
103582507008,103582511104,4096,4096
103582511104,103582515200,4096,4096
103582515200,103582515200,0,0
103582515200,103582519296,4096,4096
103582519296,103582523392,4096,4096
103582523392,103582527488,4096,4096
103582527488,103574142976,-8384512,-1
103574142976,103574142976,0,0
103574142976,103574147072,4096,4096
103574147072,103574151168,4096,4096
103574151168,103574155264,4096,4096
103574155264,103574159360,4096,4096
103574159360,103574163456,4096,4096
103574163456,103574167552,4096,4096
103574167552,103574171648,4096,4096
103574171648,103574175744,4096,4096
103574175744,103574179840,4096,4096
103574179840,103574183936,4096,4096
103574183936,103574188032,4096,4096
103574188032,103574188032,0,0
103574188032,103574192128,4096,4096
103574192128,103574196224,4096,4096
103574196224,103574200320,4096,4096
103574200320,103574204416,4096,4096
103574204416,103574208512,4096,4096
103574208512,103574212608,4096,4096
103574212608,103574216704,4096,4096
103574216704,103574216704,0,0
103574216704,103574220800,4096,4096
103574220800,103574224896,4096,4096
103574224896,103574228992,4096,4096
103574228992,103574233088,4096,4096
103574233088,103574233088,0,0
103574233088,103574237184,4096,4096
103574237184,103574241280,4096,4096
103574241280,103574245376,4096,4096
103574245376,103574249472,4096,4096
103574249472,103574253568,4096,4096
103574253568,103574257664,4096,4096
103574257664,103574261760,4096,4096
103574261760,103574265856,4096,4096
103574265856,103574269952,4096,4096
103574269952,103574274048,4096,4096
103574274048,103574278144,4096,4096
103574278144,103574278144,0,0
103574278144,103574282240,4096,4096
103574282240,103574286336,4096,4096
103574286336,103574290432,4096,4096
103574290432,103574294528,4096,4096
103574294528,103574298624,4096,4096
103574298624,103574302720,4096,4096
103574302720,103574306816,4096,4096
103574306816,103574310912,4096,4096
103574310912,103574315008,4096,4096
103574315008,103574319104,4096,4096
103574319104,103574323200,4096,4096
103574323200,103574327296,4096,4096
103574327296,103574331392,4096,4096
103574331392,103574335488,4096,4096
103574335488,103574339584,4096,4096
103574339584,103574339584,0,0
103574339584,103574343680,4096,4096
103574343680,103574347776,4096,4096
103574347776,103574351872,4096,4096
103574351872,103574355968,4096,4096
103574355968,103574360064,4096,4096
103574360064,103574364160,4096,4096
103574364160,103574364160,0,0
103574364160,103574368256,4096,4096
103574368256,103574372352,4096,4096
103574372352,103574376448,4096,4096
103574376448,103574380544,4096,4096
103574380544,103574384640,4096,4096
103574384640,103574384640,0,0
103574384640,103574388736,4096,4096
103574388736,103574392832,4096,4096
103574392832,103574396928,4096,4096
103574396928,103574401024,4096,4096
103574401024,103574405120,4096,4096
103574405120,103574409216,4096,4096
103574409216,103574413312,4096,4096
103574413312,103574417408,4096,4096
103574417408,103574421504,4096,4096
103574421504,103574425600,4096,4096
103574425600,103574429696,4096,4096
103574429696,103574433792,4096,4096
103574433792,103574437888,4096,4096
103574437888,103574441984,4096,4096
103574441984,103574446080,4096,4096
103574446080,103574446080,0,0
103574446080,103574450176,4096,4096
103574450176,103574454272,4096,4096
103574454272,103574458368,4096,4096
103574458368,103574462464,4096,4096
103574462464,103574466560,4096,4096
103574466560,103574470656,4096,4096
103574470656,103574474752,4096,4096
103574474752,103574478848,4096,4096
103574478848,103574482944,4096,4096
103574482944,103574487040,4096,4096
103574487040,103574491136,4096,4096
103574491136,103574495232,4096,4096
